indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
allpass,MEMT,EUCOMM,MGP,WTSI,2011-10-18,Bai1,conditional_ready,EPD0675_3_C01,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,MEEV,EUCOMM,MGP,WTSI,2011-08-08,Dlg4,conditional_ready,EPD0677_5_B02,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEVS,EUCOMM,MGP,WTSI,2012-01-23,Arhgap17,conditional_ready,EPD0678_1_D06,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,G16,EUCOMM,Phenomin,ICS,2011-12-16,Ankrd11,conditional_ready,EPD0678_1_F03,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,"Clic4 EPD0678_4_D10",EUCOMM,BaSH,BCM,2012-01-30,Clic4,conditional_ready,EPD0678_4_D10,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_neo_sr_pcr qc_three_prime_lr_pcr"
allpass,MENR,KOMP-CSD,BaSH,WTSI,2011-10-31,Celf6,conditional_ready,EPD0681_3_B10,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2306,KOMP-CSD,DTCC,UCD,2011-06-20,Adcy5,targeted_non_conditional,EPD0681_5_E03,,,,,,,
allpass,MDVQ,EUCOMM,"MGP Legacy",WTSI,2011-05-11,Fyn,conditional_ready,EPD0682_4_D03,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MELP,KOMP-CSD,BaSH,WTSI,2011-10-06,3110035E14Rik,conditional_ready,EPD0684_4_A05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,3110035E14Rik_A05,KOMP-CSD,DTCC,TCP,2012-02-01,3110035E14Rik,conditional_ready,EPD0684_4_A05,1,,,,,user_qc_five_prime_lr_pcr,
inprocess,BL2237,KOMP-CSD,DTCC-Legacy,UCD,2011-05-25,Nepn,conditional_ready,EPD0686_5_D01,1,1,,1,,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,METC,KOMP-CSD,MGP,WTSI,2011-12-13,Hbs1l,conditional_ready,EPD0693_2_A02,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MELJ,KOMP-CSD,MGP,WTSI,2011-10-04,Thada,conditional_ready,EPD0693_2_C09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MESV,KOMP-CSD,MGP,WTSI,2011-12-12,Usp24,conditional_ready,EPD0694_4_A07,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEMR,EUCOMM,MGP,WTSI,2011-10-18,Gnb3,conditional_ready,EPD0701_6_A10,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,D63J12Rik_B05,KOMP-CSD,NorCOMM2,TCP,2011-11-30,D630045J12Rik,conditional_ready,EPD0702_3_B05,,1,,,,,qc_mutant_specific_sr_pcr
allpass,MEYX,KOMP-CSD,MGP,WTSI,2012-02-29,1110037F02Rik,conditional_ready,EPD0704_2_B08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEPR,KOMP-CSD,MGP,WTSI,2011-11-11,Eif2c3,conditional_ready,EPD0705_1_D02,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEJQ,KOMP-CSD,MGP,WTSI,2011-09-16,Prame,conditional_ready,EPD0706_2_A01,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEGC,KOMP-CSD,BaSH,WTSI,2011-08-22,Tspyl2,conditional_ready,EPD0706_5_B03,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MENU,KOMP-CSD,BaSH,WTSI,2011-11-01,Ccdc14,conditional_ready,EPD0707_2_B05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2461,KOMP-CSD,DTCC,UCD,2011-08-30,Asb15,conditional_ready,EPD0708_1_C08,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,MESY,KOMP-CSD,MGP,WTSI,2011-12-13,Tmem211,conditional_ready,EPD0709_1_D08,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEPZ,KOMP-CSD,MGP,WTSI,2011-11-15,Ssbp1,conditional_ready,EPD0709_4_E05,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEXT,KOMP-CSD,MGP,WTSI,2012-02-16,2210010C04Rik,conditional_ready,EPD0709_4_E11,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2398,KOMP-CSD,DTCC,UCD,2011-07-20,A330021E22Rik,conditional_ready,EPD0713_1_E05,,,,,,,
inprocess,B3gnt7_A03,KOMP-CSD,DTCC,TCP,2011-10-24,B3gnt7,targeted_non_conditional,EPD0714_5_A03,,,,,,,
allpass,MECN,EUCOMM,MGP,WTSI,2011-07-14,Usp21,conditional_ready,EPD0716_10_H09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEFU,EUCOMM,MGP,WTSI,2011-08-16,Elmo1,conditional_ready,EPD0716_1_E03,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEQL,EUCOMM,MGP,WTSI,2011-11-18,Ddx56,conditional_ready,EPD0718_1_C05,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MENV,EUCOMM,BaSH,WTSI,2011-11-01,Ap2a2,conditional_ready,EPD0719_1_C02,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEBK,EUCOMM,MGP,WTSI,2011-06-30,Sgms1,conditional_ready,EPD0725_2_G05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEFC,EUCOMM,MGP,WTSI,2011-08-09,Os9,conditional_ready,EPD0725_4_E05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MECG,KOMP-CSD,MGP,WTSI,2011-07-12,Casp12,conditional_ready,EPD0727_2_B01,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MECS,KOMP-CSD,MGP,WTSI,2011-07-18,1700042B14Rik,conditional_ready,EPD0728_3_B09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2396,KOMP-CSD,DTCC,UCD,2011-07-20,Prodh,conditional_ready,EPD0731_2_G05,,,,,,,
allpass,MEBJ,EUCOMM,MGP,WTSI,2011-06-30,Rasal2,conditional_ready,EPD0732_1_H11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDZN,KOMP-CSD,MGP,WTSI,2011-06-16,Ubash3a,conditional_ready,EPD0736_4_B10,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEXX,EUCOMM,MGP,WTSI,2012-02-17,Def6,conditional_ready,EPD0738_5_C09,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,METT,KOMP-CSD,BaSH,WTSI,2011-12-21,Cdh26,conditional_ready,EPD0741_3_E11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,"Kctd13 <EPD0747_2_A01>",EUCOMM,BaSH,BCM,2012-04-01,Kctd13,conditional_ready,EPD0747_2_A01,1,1,,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_neo_count_qpcr"
allpass,MENF,KOMP-CSD,BaSH,WTSI,2011-10-24,Mkrn2,conditional_ready,EPD0748_1_C12,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEFB,KOMP-CSD,BaSH,WTSI,2011-08-09,Pfkfb1,conditional_ready,EPD0748_3_F04,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MESG,EUCOMM,BaSH,WTSI,2011-12-06,Aldh3b1,conditional_ready,EPD0750_4_B08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEQK,EUCOMM,MGP,WTSI,2011-11-18,Pop4,conditional_ready,EPD0752_1_A01,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEUW,EUCOMM,MGP,WTSI,2012-01-13,Pop4,conditional_ready,EPD0752_1_A02,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEXR,KOMP-CSD,BaSH,WTSI,2012-02-16,Zfp616,conditional_ready,EPD0756_1_D07,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MFCL,KOMP-CSD,MGP,WTSI,2012-04-11,4930591A17Rik,conditional_ready,EPD0757_4_A12,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEYL,KOMP-CSD,BaSH,WTSI,2012-02-23,Fbxw26,conditional_ready,EPD0758_2_A11,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,Map3K7(B11),EUCOMM,BaSH,Harwell,2012-03-13,Map3k7,conditional_ready,EPD0765_1_B11,,,,,,user_qc_karyotype,
allpass,MEBY,EUCOMM,MGP,WTSI,2011-07-07,Arhgef7,conditional_ready,EPD0766_4_A08,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MFBR,EUCOMM,BaSH,WTSI,2012-03-28,Gpr152,conditional_ready,EPD0785_4_A03,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,"Ascc2 <EPD0792_5_A06>",EUCOMM,BaSH,BCM,2012-04-09,Ascc2,conditional_ready,EPD0792_5_A06,,1,,,,,"qc_lacz_sr_pcr qc_neo_sr_pcr"
inprocess,"Nos1ap EPD0804_4_E01",KOMP-CSD,BaSH,BCM,2012-02-02,Nos1ap,conditional_ready,EPD0804_4_E01,,1,,1,,,"qc_lacz_sr_pcr qc_neo_count_qpcr qc_neo_sr_pcr"
inprocess,Chd1_B08,KOMP-CSD,NorCOMM2,TCP,2012-01-23,Chd1,conditional_ready,EPD0806_4_B08,,,,,,,
allpass,MEQJ,KOMP-CSD,MGP,WTSI,2011-11-18,Erp44,conditional_ready,EPD0818_1_A11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEWD,EUCOMM,MGP,WTSI,2012-01-26,Cmip,conditional_ready,EPD0844_1_B08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Scn4a(H11),KOMP-CSD,BaSH,Harwell,2012-01-26,Scn4a,conditional_ready,EPD0846_1_H11,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,P2rx4(E09),EUCOMM,BaSH,Harwell,2012-01-19,P2rx4,conditional_ready,EPD0850_1_E09,1,1,1,1,,user_qc_karyotype,"qc_loxp_confirmation qc_southern_blot"
allpass,GSF-HEPD0073_3_C11-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-10-14,Wbscr16,conditional_ready,HEPD0073_3_C11,1,1,1,1,,,"qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
allpass,ICS-HEPD0500_3_E08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-16,Plscr1,conditional_ready,HEPD0500_3_E08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0501_1_F05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-10-21,Mrpl10,conditional_ready,HEPD0501_1_F05,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0505_2_B06-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-10-06,Bag1,conditional_ready,HEPD0505_2_B06,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,GSF-HEPD0506_1_B11-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-03-10,Gsk3a,conditional_ready,HEPD0506_1_B11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_southern_blot
allpass,ICS-HEPD0507_1_B05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-12-17,Chrna1,conditional_ready,HEPD0507_1_B05,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0507_5_B06-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-05-13,Dnajc10,conditional_ready,HEPD0507_5_B06,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,GSF-HEPD0507_7_B05-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2010-03-30,Abcb11,conditional_ready,HEPD0507_7_B05,1,1,1,1,distribution_qc_three_prime_sr_pcr,,qc_southern_blot
allpass,ICS-HEPD0507_7_C03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-12-11,Fpgs,conditional_ready,HEPD0507_7_C03,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0507_8_G08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-06-25,Cacnb4,conditional_ready,HEPD0507_8_G08,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0507_9_H02-1",EUCOMM,MRC,Harwell,2009-05-27,Mapkbp1,conditional_ready,HEPD0507_9_H02,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-HEPD0508_2_A11-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-02-09,Wsb2,conditional_ready,HEPD0508_2_A11,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0508_4_G09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-10-12,Acap3,conditional_ready,HEPD0508_4_G09,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,GSF-HEPD0509_3_H12-1,EUCOMM,"Helmholtz GMC",HMGU,2010-09-28,Cpa2,conditional_ready,HEPD0509_3_H12,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
inprocess,Monterotondo-HEPD0509_4_A04-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-08-28,Mphosph9,conditional_ready,HEPD0509_4_A04,1,1,,1,,"user_qc_five_prime_lr_pcr user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay",qc_neo_sr_pcr
allpass,ICS-HEPD0509_6_A04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-28,Cops4,conditional_ready,HEPD0509_6_A04,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,ICS-HEPD0509_6_D10-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-29,Ino80,conditional_ready,HEPD0509_6_D10,,,,,,,
allpass,ICS-HEPD0509_7_C01-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-02,Col5a1,conditional_ready,HEPD0509_7_C01,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,GSF-HEPD0509_8_C03-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2010-07-20,Ndufa8,conditional_ready,HEPD0509_8_C03,,1,1,,distribution_qc_three_prime_sr_pcr,,
allpass,Monterotondo-HEPD0510_2_A07-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-03-02,Ywhab,conditional_ready,HEPD0510_2_A07,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,"MRC - Harwell-HEPD0510_3_C07-2",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-12-07,Bmp7,conditional_ready,HEPD0510_3_C07,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,"MRC - Harwell-HEPD0510_6_G06-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-01-19,Dpm2,conditional_ready,HEPD0510_6_G06,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,ICS-HEPD0510_8_G06-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-04,Trib3,conditional_ready,HEPD0510_8_G06,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0513_3_B04-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-08-12,Parl,conditional_ready,HEPD0513_3_B04,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-HEPD0513_4_G06-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-01-12,Atg3,conditional_ready,HEPD0513_4_G06,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,GSF-HEPD0516_1_C05-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-02-10,Frmd5,conditional_ready,HEPD0516_1_C05,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
allpass,ICS-HEPD0516_2_B11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-30,Arcn1,conditional_ready,HEPD0516_2_B11,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0516_3_C04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-06-17,Mb21d1,conditional_ready,HEPD0516_3_C04,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0516_3_C09-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-03-03,Mcf2l,conditional_ready,HEPD0516_3_C09,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0518_6_B02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-01-23,Ephx1,conditional_ready,HEPD0518_6_B02,1,1,1,1,,user_qc_southern_blot,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0518_7_E08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-02,Vat1l,conditional_ready,HEPD0518_7_E08,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0520_1_F11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-03-17,Zfp715,conditional_ready,HEPD0520_1_F11,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-HEPD0520_1_H07-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-05-19,Napb,conditional_ready,HEPD0520_1_H07,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_neo_sr_pcr"
allpass,Monterotondo-HEPD0520_6_B03-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-02-19,Hsf2bp,conditional_ready,HEPD0520_6_B03,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0522_1_A11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-08-06,Btk,conditional_ready,HEPD0522_1_A11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
